Tokens from file hw2-test3.pl0
Number Name       Line Column Text/Value
1      constsym   2    1      "const"
21     identsym   2    7      "test3"
23     eqsym      2    13     "="
22     numbersym  2    15     3
3      commasym   2    16     ","
21     identsym   2    18     "temp"
23     eqsym      2    23     "="
22     numbersym  2    25     80
2      semisym    2    27     ";"
4      varsym     3    1      "var"
21     identsym   3    5      "x"
3      commasym   3    6      ","
21     identsym   3    8      "y"
2      semisym    3    9      ";"
5      procsym    4    1      "procedure"
21     identsym   4    11     "swap"
2      semisym    4    15     ";"
4      varsym     5    3      "var"
21     identsym   5    7      "temp"
2      semisym    5    11     ";"
8      beginsym   6    3      "begin"
21     identsym   7    5      "temp"
6      becomessym 7    10     ":="
21     identsym   7    13     "x"
2      semisym    7    14     ";"
21     identsym   8    5      "x"
6      becomessym 8    7      ":="
21     identsym   8    10     "y"
2      semisym    8    11     ";"
21     identsym   9    5      "y"
6      becomessym 9    7      ":="
21     identsym   9    10     "temp"
9      endsym     10   3      "end"
0      periodsym  10   6      "."
33     eofsym     11   1     
